,acronym,id,name
0,root,997,root
1,grey,8,Basic cell groups and regions
2,CH,567,Cerebrum
3,CTX,688,Cerebral cortex
4,CTXpl,695,Cortical plate
5,Isocortex,315,Isocortex
6,FRP,184,"Frontal pole, cerebral cortex"
7,FRP1,68,"Frontal pole, layer 1"
8,FRP2/3,667,"Frontal pole, layer 2/3"
9,FRP5,526157192,"Frontal pole, layer 5"
10,FRP6a,526157196,"Frontal pole, layer 6a"
11,FRP6b,526322264,"Frontal pole, layer 6b"
12,MO,500,Somatomotor areas
13,MOp,985,Primary motor area
14,MOp1,320,"Primary motor area, Layer 1"
15,MOp2/3,943,"Primary motor area, Layer 2/3"
16,MOp5,648,"Primary motor area, Layer 5"
17,MOp6a,844,"Primary motor area, Layer 6a"
18,MOp6b,882,"Primary motor area, Layer 6b"
19,MOs,993,Secondary motor area
20,MOs1,656,"Secondary motor area, layer 1"
21,MOs2/3,962,"Secondary motor area, layer 2/3"
22,MOs5,767,"Secondary motor area, layer 5"
23,MOs6a,1021,"Secondary motor area, layer 6a"
24,MOs6b,1085,"Secondary motor area, layer 6b"
25,SS,453,Somatosensory areas
26,SSp,322,Primary somatosensory area
27,SSp-n,353,"Primary somatosensory area, nose"
28,SSp-n1,558,"Primary somatosensory area, nose, layer 1"
29,SSp-n2/3,838,"Primary somatosensory area, nose, layer 2/3"
30,SSp-n4,654,"Primary somatosensory area, nose, layer 4"
31,SSp-n5,702,"Primary somatosensory area, nose, layer 5"
32,SSp-n6a,889,"Primary somatosensory area, nose, layer 6a"
33,SSp-n6b,929,"Primary somatosensory area, nose, layer 6b"
34,SSp-bfd,329,"Primary somatosensory area, barrel field"
35,SSp-bfd1,981,"Primary somatosensory area, barrel field, layer 1"
36,SSp-bfd2/3,201,"Primary somatosensory area, barrel field, layer 2/3"
37,SSp-bfd4,1047,"Primary somatosensory area, barrel field, layer 4"
38,SSp-bfd5,1070,"Primary somatosensory area, barrel field, layer 5"
39,SSp-bfd6a,1038,"Primary somatosensory area, barrel field, layer 6a"
40,SSp-bfd6b,1062,"Primary somatosensory area, barrel field, layer 6b"
41,SSp-ll,337,"Primary somatosensory area, lower limb"
42,SSp-ll1,1030,"Primary somatosensory area, lower limb, layer 1"
43,SSp-ll2/3,113,"Primary somatosensory area, lower limb, layer 2/3"
44,SSp-ll4,1094,"Primary somatosensory area, lower limb, layer 4"
45,SSp-ll5,1128,"Primary somatosensory area, lower limb, layer 5"
46,SSp-ll6a,478,"Primary somatosensory area, lower limb, layer 6a"
47,SSp-ll6b,510,"Primary somatosensory area, lower limb, layer 6b"
48,SSp-m,345,"Primary somatosensory area, mouth"
49,SSp-m1,878,"Primary somatosensory area, mouth, layer 1"
50,SSp-m2/3,657,"Primary somatosensory area, mouth, layer 2/3"
51,SSp-m4,950,"Primary somatosensory area, mouth, layer 4"
52,SSp-m5,974,"Primary somatosensory area, mouth, layer 5"
